entry_time,exit_time,side,entry_price,exit_price,position_size,leveraged_pnl_pct,balance_change_pct,hold_candles,exit_reason,exit_prob
2025-10-12 17:40:00,2025-10-12 17:45:00,LONG,114288.4,114044.7,12201.537305717395,-0.8529299561460204,-0.804910012873703,1,ML Exit,0.9618698954582214
2025-10-12 17:50:00,2025-10-12 17:55:00,LONG,113807.2,113757.9,12080.830347625402,-0.17327550453750876,-0.16321617353697437,1,ML Exit,0.9384489059448242
2025-10-12 18:00:00,2025-10-12 18:05:00,LONG,113993.9,114080.8,12082.774538328558,0.3049285970565398,0.2877421469145579,1,ML Exit,0.9578424692153931
2025-10-12 18:10:00,2025-10-12 18:15:00,LONG,113984.3,114015.6,12069.309998048539,0.1098396884483316,0.10323632426657448,1,ML Exit,0.948735773563385
2025-10-12 18:20:00,2025-10-12 18:25:00,LONG,113967.6,113837.1,12114.168324666602,-0.4580249123435081,-0.43164367772330564,1,ML Exit,0.9037494659423828
2025-10-12 18:30:00,2025-10-12 18:35:00,LONG,113868.1,113687.9,11997.553392058662,-0.6330131090270643,-0.5933715743417997,1,ML Exit,0.96535724401474
2025-10-12 18:40:00,2025-10-12 18:45:00,LONG,113571.3,113626.4,12005.128627343962,0.19406311277582017,0.18311157956002516,1,ML Exit,0.9716551899909973
2025-10-12 18:50:00,2025-10-12 18:55:00,LONG,113699.9,113821.6,12035.683626066311,0.4281446157824647,0.40427113328701714,1,ML Exit,0.9813305735588074
2025-10-12 19:00:00,2025-10-12 19:05:00,LONG,113828.1,114037.6,12091.468952860718,0.7361978281285552,0.695557264872775,1,ML Exit,0.9815800786018372
2025-10-12 19:10:00,2025-10-12 19:15:00,LONG,114300.8,114170.0,12198.696405156708,-0.4577395783756646,-0.43329220150322945,1,ML Exit,0.976935625076294
2025-10-12 19:20:00,2025-10-12 19:25:00,LONG,114200.2,114244.8,12128.559088095546,0.1562168892874297,0.14766311677076138,1,ML Exit,0.9532846808433533
2025-10-12 19:30:00,2025-10-12 19:35:00,LONG,114270.7,114108.7,12117.969203540597,-0.5670744994123603,-0.534766237012967,1,ML Exit,0.980893611907959
2025-10-12 19:40:00,2025-10-12 19:45:00,LONG,114129.6,114172.0,12032.02564604937,0.14860299168662355,0.13989075412307925,1,ML Exit,0.9830229878425598
2025-10-12 19:50:00,2025-10-12 19:55:00,LONG,114252.6,114291.3,12096.420760560763,0.13548925801249892,0.12804934039952243,1,ML Exit,0.9877464771270752
2025-10-12 20:00:00,2025-10-12 20:05:00,LONG,114577.9,114474.3,12103.834498870952,-0.36167533180479405,-0.34158729269645877,1,ML Exit,0.9708833694458008
2025-10-12 20:10:00,2025-10-12 20:15:00,LONG,114550.9,114654.3,12031.989370837113,0.3610622002970164,0.3401459772832297,1,ML Exit,0.9876892566680908
2025-10-12 20:20:00,2025-10-12 20:25:00,LONG,114773.5,115181.0,12077.66609138384,1.4201884581371136,1.3384438116919675,1,ML Exit,0.9344714283943176
2025-10-12 20:30:00,2025-10-12 20:35:00,LONG,115217.6,114978.6,12221.193893530004,-0.8297343461415616,-0.7808176430904183,1,ML Exit,0.8876646757125854
2025-10-12 20:40:00,2025-10-12 21:20:00,LONG,115047.0,114958.8,12136.040303951673,-0.306657279198926,-0.288822857378449,8,ML Exit,0.9435030221939087
2025-10-12 21:25:00,2025-10-12 21:30:00,LONG,114905.6,114450.5,12035.318658123582,-1.5842569900857948,-1.4840230764235198,1,ML Exit,0.9133850932121277
2025-10-12 21:35:00,2025-10-12 21:40:00,LONG,114560.9,114579.2,11871.231104749933,0.0638961460672984,0.059926813341092317,1,ML Exit,0.8981094360351562
2025-10-12 21:45:00,2025-10-12 21:50:00,LONG,114628.1,114608.2,11930.503472872899,-0.06944196056641865,-0.06541409311237849,1,ML Exit,0.9780469536781311
2025-10-12 21:55:00,2025-10-12 22:00:00,LONG,114829.6,115192.1,11949.74471027798,1.2627406174017848,1.1921956688488526,1,ML Exit,0.969132661819458
2025-10-12 22:05:00,2025-10-12 22:10:00,LONG,115106.7,115322.3,12078.641897930505,0.7492178995662487,0.7065680463661682,1,ML Exit,0.9549011588096619
2025-10-12 22:15:00,2025-10-12 22:20:00,LONG,115275.3,115257.8,12152.412292558312,-0.06072419677068721,-0.057212934159929375,1,ML Exit,0.961612343788147
2025-10-12 22:25:00,2025-10-12 22:30:00,LONG,115177.6,115119.2,12164.075232640322,-0.20281721445839723,-0.1913825786246837,1,ML Exit,0.9733245968818665
2025-10-12 22:35:00,2025-10-12 22:40:00,LONG,115312.8,115340.9,12168.214480829343,0.09747400115161983,0.09218623974984003,1,ML Exit,0.9375466704368591
2025-10-12 22:45:00,2025-10-12 22:50:00,LONG,115363.9,115302.4,12131.11972773024,-0.21323828337980946,-0.20087058404458558,1,ML Exit,0.9552320241928101
2025-10-12 22:55:00,2025-10-12 23:00:00,LONG,115167.1,114927.7,12132.603734145892,-0.831487464736053,-0.7849341826926676,1,ML Exit,0.9422522783279419
2025-10-12 23:05:00,2025-10-12 23:10:00,LONG,114955.9,114839.2,11978.977208601122,-0.406068762020904,-0.3814742414124153,1,ML Exit,0.9753369688987732
2025-10-12 23:15:00,2025-10-12 23:20:00,LONG,114700.5,115190.5,11996.609683874087,1.7087981307840856,1.6138199391616295,1,ML Exit,0.9737867712974548
2025-10-12 23:25:00,2025-10-12 23:30:00,LONG,115202.0,115184.8,12162.405775761299,-0.05972118539607677,-0.05627311001828668,1,ML Exit,0.9762607216835022
2025-10-12 23:35:00,2025-10-12 23:40:00,LONG,114900.2,114917.2,12183.639590011657,0.059181794287564336,0.05589367186118398,1,ML Exit,0.9883503913879395
2025-10-12 23:45:00,2025-10-12 23:50:00,LONG,115003.3,115028.5,12192.831388558972,0.08764965874891273,0.08279604497808517,1,ML Exit,0.9887892007827759
2025-10-12 23:55:00,2025-10-13 00:00:00,LONG,114904.9,115023.3,12211.431873500476,0.41216693108826075,0.3896144896161853,1,ML Exit,0.9869939684867859
2025-10-13 00:05:00,2025-10-13 00:10:00,LONG,114980.7,115170.0,12226.555422420372,0.6585453036901077,0.620863824198133,1,ML Exit,0.982049286365509
2025-10-13 00:15:00,2025-10-13 00:20:00,LONG,115609.0,115298.6,12312.83982619363,-1.0739648297277693,-1.0133671587945732,1,ML Exit,0.9709460735321045
2025-10-13 00:25:00,2025-10-13 00:30:00,LONG,115156.9,115030.7,12207.044522019385,-0.43835844834307663,-0.41426848346771944,1,ML Exit,0.9858191013336182
2025-10-13 00:35:00,2025-10-13 00:40:00,LONG,114937.1,115075.9,12152.131897271467,0.48304681430099894,0.4563379257392498,1,ML Exit,0.9868243336677551
2025-10-13 00:45:00,2025-10-13 00:50:00,LONG,115061.9,115247.3,12220.507828799955,0.6445226438986623,0.6095298214094145,1,ML Exit,0.9749833941459656
2025-10-13 00:55:00,2025-10-13 01:00:00,LONG,115226.3,115118.4,12282.978926988231,-0.37456726459153417,-0.35388481823238294,1,ML Exit,0.9850346446037292
2025-10-13 01:05:00,2025-10-13 01:10:00,LONG,115132.7,115116.2,12222.21861619896,-0.057325156102480006,-0.05408331794935215,1,ML Exit,0.9888126850128174
2025-10-13 01:15:00,2025-10-13 01:20:00,LONG,115330.7,115479.8,12250.050132537734,0.5171216337020614,0.48925306024645226,1,ML Exit,0.9423161745071411
2025-10-13 01:25:00,2025-10-13 01:30:00,LONG,115549.8,115684.9,12277.658374543948,0.467677140072908,0.44131129917410455,1,ML Exit,0.9372428059577942
2025-10-13 01:35:00,2025-10-13 01:40:00,LONG,115510.0,115613.2,12358.366624264185,0.357371656133658,0.33794977807159693,1,ML Exit,0.9577418565750122
2025-10-13 01:45:00,2025-10-13 01:50:00,LONG,115599.9,115545.5,12367.389679383801,-0.1882354569510672,-0.17753551357712768,1,ML Exit,0.9695088267326355
2025-10-13 01:55:00,2025-10-13 02:00:00,LONG,115652.0,115295.5,12331.869497203474,-1.2330093729464255,-1.1616432506598684,1,ML Exit,0.9601095914840698
2025-10-13 02:05:00,2025-10-13 02:10:00,LONG,115277.7,115276.5,12118.697180265297,-0.0041638582310267805,-0.003900352214087719,1,ML Exit,0.9835948348045349
2025-10-13 02:15:00,2025-10-13 02:20:00,LONG,115012.7,115203.1,12222.219030248403,0.6621877410060236,0.6256048357877032,1,ML Exit,0.9909170269966125
2025-10-13 02:25:00,2025-10-13 02:30:00,LONG,115153.5,115287.8,12297.331714152002,0.46650774835329506,0.44068690333542315,1,ML Exit,0.9779664278030396
2025-10-13 02:35:00,2025-10-13 02:40:00,LONG,115219.5,115265.8,12307.99026984058,0.1607366808569831,0.15130485395217655,1,ML Exit,0.9799275398254395
2025-10-13 02:45:00,2025-10-13 02:50:00,LONG,115415.8,115351.7,12358.252158042096,-0.22215329270344553,-0.20965436811538735,1,ML Exit,0.9782246351242065
2025-10-13 02:55:00,2025-10-13 03:00:00,LONG,115278.1,115422.3,12354.87029475988,0.5003552279227262,0.4730665206642699,1,ML Exit,0.9730326533317566
2025-10-13 03:05:00,2025-10-13 03:10:00,LONG,115453.4,115425.0,12323.72823301377,-0.09839467698653892,-0.0923569624559016,1,ML Exit,0.9858270287513733
2025-10-13 03:15:00,2025-10-13 03:20:00,LONG,115158.8,115139.1,12400.731315740726,-0.06842725002343578,-0.06468947032037137,1,ML Exit,0.9868739247322083
2025-10-13 03:25:00,2025-10-13 03:30:00,LONG,115105.6,114852.0,12394.303288549012,-0.8812777136820651,-0.8332458338595371,1,ML Exit,0.9936593174934387
2025-10-13 03:35:00,2025-10-13 03:40:00,LONG,114836.3,114815.2,12275.316989468429,-0.073495924198205,-0.06940138172836198,1,ML Exit,0.9928470253944397
2025-10-13 03:45:00,2025-10-13 03:50:00,LONG,114688.2,114682.4,12301.68283619659,-0.020228759366710473,-0.019156114785937928,1,ML Exit,0.9970967769622803
2025-10-13 03:55:00,2025-10-13 04:00:00,LONG,114781.5,114949.6,12297.171087405282,0.5858086886824299,0.5546485510141952,1,ML Exit,0.9932790398597717
2025-10-13 04:05:00,2025-10-13 04:10:00,LONG,114828.0,114689.1,12382.051363205503,-0.4838541122374131,-0.4587348597041298,1,ML Exit,0.9938684105873108
2025-10-13 04:15:00,2025-10-13 04:20:00,LONG,114737.9,114658.8,12301.116492513904,-0.2757589253419882,-0.2609309883139099,1,ML Exit,0.9948299527168274
2025-10-13 04:25:00,2025-10-13 04:30:00,LONG,114616.7,114752.1,12257.1759510113,0.47253148973930936,0.446691219487484,1,ML Exit,0.994145393371582
2025-10-13 04:35:00,2025-10-13 04:40:00,LONG,114789.1,114582.3,12343.973337349978,-0.7206259130875768,-0.6829917447441969,1,ML Exit,0.993920087814331
2025-10-13 04:45:00,2025-10-13 04:50:00,LONG,114485.2,114478.4,12245.329085736827,-0.023758529486790993,-0.022491426116007966,1,ML Exit,0.9938077330589294
2025-10-13 04:55:00,2025-10-13 05:00:00,LONG,114666.1,114530.1,12264.32143380141,-0.4744209491732953,-0.44991663226424367,1,ML Exit,0.99542635679245
2025-10-13 05:05:00,2025-10-13 05:10:00,LONG,114653.2,114696.9,12212.963646239528,0.15245976562362706,0.14463032092517383,1,ML Exit,0.9870771169662476
2025-10-13 05:15:00,2025-10-13 05:20:00,LONG,114567.2,114579.4,12225.170416725674,0.04259508829751304,0.04038962441736916,1,ML Exit,0.9944309592247009
2025-10-13 05:25:00,2025-10-13 05:30:00,LONG,114669.0,114540.8,12235.228168740101,-0.44720020232145424,-0.4242228522292017,1,ML Exit,0.9944180250167847
2025-10-13 05:35:00,2025-10-13 05:40:00,LONG,114636.1,114530.1,12174.288924545743,-0.36986603696392323,-0.35060196776329267,1,ML Exit,0.9944502115249634
2025-10-13 05:45:00,2025-10-13 05:50:00,LONG,114596.0,114594.6,12138.368127306432,-0.0048867325211846115,-0.004634794512634277,1,ML Exit,0.9940762519836426
2025-10-13 05:55:00,2025-10-13 06:00:00,LONG,114530.1,114478.2,12133.926721614649,-0.1812623930303343,-0.17186237837836274,1,ML Exit,0.9953359961509705
2025-10-13 06:05:00,2025-10-13 06:10:00,LONG,114744.0,114742.6,12118.039471498401,-0.004880429477773755,-0.004629234443801689,1,ML Exit,0.992253839969635
2025-10-13 06:15:00,2025-10-13 06:20:00,LONG,114979.0,114885.4,12102.193918941475,-0.3256246792892818,-0.30847523012727934,1,ML Exit,0.9871633052825928
2025-10-13 06:25:00,2025-10-13 06:30:00,LONG,115052.4,115077.2,12070.078948402645,0.08622158251371692,0.08171593199082872,1,ML Exit,0.9548313617706299
2025-10-13 06:35:00,2025-10-13 06:40:00,LONG,115088.0,114961.7,12066.383382791433,-0.4389684415403966,-0.41556246519653184,1,ML Exit,0.9923305511474609
2025-10-13 06:45:00,2025-10-13 06:50:00,LONG,114949.8,115178.8,12025.97019240983,0.7968695900297347,0.7549910390462851,1,ML Exit,0.9774067401885986
2025-10-13 06:55:00,2025-10-13 07:00:00,LONG,115175.5,115087.1,12091.742717391278,-0.307009737313905,-0.29027450924657267,1,ML Exit,0.9860517978668213
2025-10-13 07:05:00,2025-10-13 07:10:00,LONG,115168.5,115352.7,12074.492797514775,0.6397582672345202,0.6057802839826474,1,ML Exit,0.9722031354904175
2025-10-13 07:15:00,2025-10-13 07:20:00,LONG,115373.6,115393.7,12077.544435827136,0.06968665275241916,0.06560480453201473,1,ML Exit,0.9763292074203491
2025-10-13 07:25:00,2025-10-13 07:30:00,LONG,115453.2,115383.6,12039.059602623367,-0.24113666836429398,-0.22614052359343859,1,ML Exit,0.9761367440223694
2025-10-13 07:35:00,2025-10-13 07:40:00,LONG,115416.7,115376.6,12012.553569676602,-0.13897468910475266,-0.13033973963872425,1,ML Exit,0.9824945330619812
2025-10-13 07:45:00,2025-10-13 07:50:00,LONG,115119.9,115181.4,12066.918521032108,0.21369024816734555,0.2015827250321658,1,ML Exit,0.9721499681472778
2025-10-13 07:55:00,2025-10-13 08:00:00,LONG,115343.9,115247.2,12041.537987874475,-0.3353449987385448,-0.3150441650815299,1,ML Exit,0.9806097149848938
2025-10-13 08:05:00,2025-10-13 08:10:00,LONG,115239.4,115268.7,11910.588514284216,0.10170132784447998,0.0948042637909304,1,ML Exit,0.9649560451507568
2025-10-13 08:15:00,2025-10-13 08:20:00,LONG,115234.2,115190.7,12020.849905625428,-0.15099683947994608,-0.14192520260268984,1,ML Exit,0.9636446833610535
2025-10-13 08:25:00,2025-10-13 08:30:00,LONG,115224.9,115303.3,12013.682027975392,0.2721633952383859,0.2560230986447301,1,ML Exit,0.9884870052337646
2025-10-13 08:35:00,2025-10-13 08:40:00,LONG,115285.9,115150.6,12038.269656558105,-0.46944162295645303,-0.44137577176137105,1,ML Exit,0.9744547009468079
2025-10-13 08:45:00,2025-10-13 08:50:00,LONG,115199.9,115317.5,12060.362147398018,0.40833368778967977,0.38633095034078235,1,ML Exit,0.9886162877082825
2025-10-13 08:55:00,2025-10-13 09:00:00,LONG,115201.1,115143.3,12076.37569396529,-0.2006925281095507,-0.18939878134332555,1,ML Exit,0.9901546239852905
2025-10-13 09:05:00,2025-10-13 09:10:00,LONG,115097.9,114764.6,12054.096988064377,-1.1583182664496516,-1.093189058173717,1,ML Exit,0.9920851588249207
2025-10-13 09:15:00,2025-10-13 09:20:00,LONG,114841.5,114886.7,11923.264875394108,0.15743437694560622,0.14859399262272857,1,ML Exit,0.9959904551506042
2025-10-13 09:25:00,2025-10-13 09:30:00,LONG,114899.3,115020.3,11924.852320609105,0.4212384235587162,0.39704764280859034,1,ML Exit,0.9969784021377563
2025-10-13 09:35:00,2025-10-13 09:40:00,LONG,115007.8,115055.4,11970.689299269176,0.16555398851205314,0.15602690690621954,1,ML Exit,0.9961968660354614
2025-10-13 09:45:00,2025-10-13 09:50:00,LONG,115077.0,115116.5,12026.122551417191,0.13729937346298565,0.12979494673532213,1,ML Exit,0.9974279999732971
2025-10-13 09:55:00,2025-10-13 10:00:00,LONG,115062.8,114991.4,12054.083947566238,-0.24821228059810374,-0.23488633620404398,1,ML Exit,0.9973535537719727
2025-10-13 10:05:00,2025-10-13 10:10:00,LONG,115016.9,114936.3,11994.96397910197,-0.2803066331990908,-0.264578103221277,1,ML Exit,0.9985613226890564
2025-10-13 10:15:00,2025-10-13 10:20:00,LONG,114918.1,114989.7,11946.366200257253,0.24922096693207169,0.23490515437576057,1,ML Exit,0.9973299503326416
2025-10-13 10:25:00,2025-10-13 10:30:00,LONG,114845.8,114808.1,12002.206999893664,-0.13130649967172361,-0.12405106566311482,1,ML Exit,0.9981268048286438
2025-10-13 10:35:00,2025-10-13 10:40:00,LONG,114730.0,114739.1,12010.87805327921,0.031726662599166115,0.030032493487756093,1,ML Exit,0.9976226687431335
2025-10-13 10:45:00,2025-10-13 10:50:00,LONG,114919.6,114816.7,12011.065009412014,-0.35816344644432707,-0.338941394575939,1,ML Exit,0.9985503554344177
2025-10-13 10:55:00,2025-10-13 11:00:00,LONG,114759.7,114412.7,11981.982741692855,-1.2094838170542446,-1.1456846374485152,1,ML Exit,0.9988147020339966
2025-10-13 11:05:00,2025-10-13 11:10:00,LONG,114439.0,114510.1,11838.900263187368,0.24851667700698477,0.23529224049748085,1,ML Exit,0.9941908717155457
2025-10-13 11:15:00,2025-10-13 11:20:00,LONG,114374.1,114092.3,11880.082473560904,-0.9855378096964361,-0.9341417670476104,1,ML Exit,0.9938715696334839
2025-10-13 11:25:00,2025-10-13 11:30:00,LONG,113597.7,114065.1,11774.156769996158,1.645807969703643,1.560648190966372,1,ML Exit,0.9859315156936646
2025-10-13 11:35:00,2025-10-13 11:40:00,LONG,113970.0,114041.0,11928.580214096968,0.24918838290778275,0.23571494630400397,1,ML Exit,0.9797766804695129
2025-10-13 11:45:00,2025-10-13 11:50:00,LONG,114003.5,114311.7,11957.622095979936,1.0813703088062983,1.0229804800290347,1,ML Exit,0.9306835532188416
2025-10-13 11:55:00,2025-10-13 12:00:00,LONG,114134.3,113945.1,12112.958983743914,-0.6630784961225401,-0.628989064458844,1,ML Exit,0.9787185192108154
2025-10-13 12:05:00,2025-10-13 12:10:00,LONG,114204.0,114318.6,12038.110771236345,0.4013869916990852,0.3807937619164489,1,ML Exit,0.9604805111885071
2025-10-13 12:15:00,2025-10-13 12:20:00,LONG,114198.0,114276.3,12078.799139768875,0.27426049492986887,0.2600785801942275,1,ML Exit,0.9689149856567383
2025-10-13 12:25:00,2025-10-13 12:30:00,LONG,114307.3,114565.0,12098.626741603133,0.9017796763636167,0.8543307767497115,1,ML Exit,0.9619215130805969
2025-10-13 12:35:00,2025-10-13 12:40:00,LONG,114378.0,114472.5,12216.219678124531,0.33048313486859365,0.3134592669536577,1,ML Exit,0.9799307584762573
2025-10-13 12:45:00,2025-10-13 12:50:00,LONG,114560.0,114417.8,12244.922557094835,-0.496508379888258,-0.47056367252458114,1,ML Exit,0.9834039807319641
2025-10-13 12:55:00,2025-10-13 13:00:00,LONG,114360.3,114460.4,12178.856652949818,0.3501215019547562,0.33159618718222544,1,ML Exit,0.9880345463752747
2025-10-13 13:05:00,2025-10-13 13:10:00,LONG,114284.1,114316.3,12233.706409035265,0.11270159190997554,0.10686478329427611,1,ML Exit,0.9898732900619507
2025-10-13 13:15:00,2025-10-13 13:20:00,LONG,114358.6,114212.6,12239.689755679608,-0.5106743174540437,-0.48394618634869735,1,ML Exit,0.9914383888244629
2025-10-13 13:25:00,2025-10-13 13:30:00,LONG,114290.1,115090.4,12181.292834993095,2.800942513830991,2.654526577294655,1,ML Exit,0.8889187574386597
2025-10-13 13:35:00,2025-10-13 13:40:00,LONG,114725.6,114891.3,12506.620896424432,0.5777263313506212,0.5476127383389767,1,ML Exit,0.9532773494720459
2025-10-13 13:45:00,2025-10-13 13:50:00,LONG,114737.3,114993.5,12575.393416423425,0.8931707474378328,0.8466339936441131,1,ML Exit,0.9427129030227661
2025-10-13 13:55:00,2025-10-13 14:00:00,LONG,115298.3,115319.6,12644.298821371194,0.07389527859475087,0.06983765770975167,1,ML Exit,0.9233922958374023
2025-10-13 14:05:00,2025-10-13 14:10:00,LONG,115066.2,114903.5,12646.153152410576,-0.5655874618263125,-0.5342361088203068,1,ML Exit,0.9664608836174011
2025-10-13 14:15:00,2025-10-13 14:20:00,LONG,114832.4,114618.0,12513.964079670859,-0.7468275504125811,-0.701805294876547,1,ML Exit,0.9587641358375549
2025-10-13 14:25:00,2025-10-13 14:30:00,LONG,114260.0,114407.7,12509.224598385033,0.5170663399264733,0.4891439767261852,1,ML Exit,0.978084921836853
2025-10-13 14:35:00,2025-10-13 14:40:00,LONG,114588.2,114484.1,12577.367493494747,-0.36338820227559654,-0.3439548837490604,1,ML Exit,0.9825447201728821
2025-10-13 14:45:00,2025-10-13 14:50:00,LONG,114121.2,113909.8,12543.358424882434,-0.7409666214515591,-0.7018587768288873,1,ML Exit,0.9766187071800232
2025-10-13 14:55:00,2025-10-13 15:00:00,LONG,113975.4,114069.6,12444.36477612463,0.33059765528354945,0.3128733996745819,1,ML Exit,0.9879059791564941
2025-10-13 15:05:00,2025-10-13 15:10:00,LONG,114255.5,114358.9,12500.131147251464,0.36199570261385816,0.34305002315097016,1,ML Exit,0.987265944480896
2025-10-13 15:15:00,2025-10-13 15:20:00,LONG,114315.7,114172.8,12535.943419851325,-0.5000188075653447,-0.4735823783747413,1,ML Exit,0.9851952791213989
2025-10-13 15:25:00,2025-10-13 15:30:00,LONG,114200.2,114297.8,12478.306711097943,0.3418557935975798,0.32382651000566537,1,ML Exit,0.9918773174285889
2025-10-13 15:35:00,2025-10-13 15:40:00,LONG,114166.4,114129.6,12525.362322680328,-0.12893460773042983,-0.1221995231137682,1,ML Exit,0.9908850789070129
2025-10-13 15:45:00,2025-10-13 15:50:00,LONG,114478.0,114296.2,12509.062718427433,-0.6352312234665277,-0.6020011865450694,1,ML Exit,0.9918555021286011
2025-10-13 15:55:00,2025-10-13 16:00:00,LONG,114269.8,114544.4,12433.209035478605,0.9612338518138345,0.9109098367901781,1,ML Exit,0.9742720723152161
2025-10-13 16:05:00,2025-10-13 16:10:00,LONG,114903.5,114848.4,12539.13480925338,-0.19181313014836213,-0.18166484048103942,1,ML Exit,0.9580216407775879
2025-10-13 16:15:00,2025-10-13 16:20:00,LONG,114775.6,114589.5,12526.28782457238,-0.6485699051018015,-0.614743343544651,1,ML Exit,0.9803815484046936
